350621.44373669,4410176.76504906,33.89000000
350621.33130722,4410176.71414933,33.83675960
350621.21887776,4410176.66324960,33.78361686
350621.10644829,4410176.61234988,33.73057173
350620.99401882,4410176.56145015,33.67762420
350620.88158936,4410176.51055042,33.62477424
350620.76915989,4410176.45965069,33.57202181
350620.65673042,4410176.40875096,33.51936689
350620.54430096,4410176.35785124,33.46680946
350620.43187149,4410176.30695151,33.41434948
350620.31944203,4410176.25605178,33.36198692
350620.20701256,4410176.20515205,33.30972177
350620.09458309,4410176.15425232,33.25755399
350619.98215363,4410176.10335260,33.20548355
350619.86972416,4410176.05245287,33.15351043
350619.75729469,4410176.00155314,33.10163460
350619.64486523,4410175.95065341,33.04985603
350619.53243576,4410175.89975368,32.99817469
350619.42000629,4410175.84885395,32.94659056
350619.30757683,4410175.79795423,32.89510361
350619.19514736,4410175.74705450,32.84371382
350619.08271789,4410175.69615477,32.79242115
350618.97028843,4410175.64525504,32.74122558
350618.85785896,4410175.59435531,32.69012708
350618.74542950,4410175.54345559,32.63912562
350618.63300003,4410175.49255586,32.58822118
350618.52057056,4410175.44165613,32.53741374
350618.40814110,4410175.39075640,32.48670325
350618.29571163,4410175.33985667,32.43608971
350618.18328216,4410175.28895695,32.38557307
350618.07085270,4410175.23805722,32.33515332
350617.95842323,4410175.18715749,32.28483043
350617.84599376,4410175.13625776,32.23460436
350617.73356430,4410175.08535803,32.18447510
350617.62113483,4410175.03445830,32.13444262
350617.50870536,4410174.98355858,32.08450689
350617.39627590,4410174.93265885,32.03466788
350617.28384643,4410174.88175912,31.98492557
350617.17141697,4410174.83085939,31.93527994
350617.05898750,4410174.77995966,31.88573095
350616.94655803,4410174.72905994,31.83627858
350616.83412857,4410174.67816021,31.78692280
350616.72169910,4410174.62726048,31.73766359
350616.60926963,4410174.57636075,31.68850093
350616.49684017,4410174.52546102,31.63943478
350616.38441070,4410174.47456130,31.59046512
350616.27198123,4410174.42366157,31.54159192
350616.15955177,4410174.37276184,31.49281516
350616.04712230,4410174.32186211,31.44413481
350615.93469283,4410174.27096238,31.39555085
350615.82226337,4410174.22006266,31.34706325
350615.70983390,4410174.16916293,31.29867199
350615.59740444,4410174.11826320,31.25037704
350615.48497497,4410174.06736347,31.20217837
350615.37254550,4410174.01646374,31.15407596
350615.26011604,4410173.96556402,31.10606978
350615.14768657,4410173.91466429,31.05815981
350615.03525710,4410173.86376456,31.01034603
350614.92282764,4410173.81286483,30.96262840
350614.81039817,4410173.76196510,30.91500690
350614.69796870,4410173.71106538,30.86748152
350614.58553924,4410173.66016565,30.82005221
350614.47310977,4410173.60926592,30.77271896
350614.36068030,4410173.55836619,30.72548175
350614.24825084,4410173.50746646,30.67834054
350614.13582137,4410173.45656673,30.63129531
350614.02339190,4410173.40566701,30.58434604
350613.91096244,4410173.35476728,30.53749270
350613.79853297,4410173.30386755,30.49073528
350613.68610351,4410173.25296782,30.44407373
350613.57367404,4410173.20206809,30.39750805
350613.46124457,4410173.15116837,30.35103819
350613.34881511,4410173.10026864,30.30466415
350613.23638564,4410173.04936891,30.25838589
350613.12395617,4410172.99846918,30.21220340
350613.01152671,4410172.94756945,30.16611664
350612.89909724,4410172.89666973,30.12012559
350612.78666777,4410172.84577000,30.07423023
350612.67423831,4410172.79487027,30.02843053
350612.56180884,4410172.74397054,29.98272647
350612.44937937,4410172.69307081,29.93711803
350612.33694991,4410172.64217109,29.89160518
350612.22452044,4410172.59127136,29.84618789
350612.11209098,4410172.54037163,29.80086615
350611.99966151,4410172.48947190,29.75563993
350611.88723204,4410172.43857217,29.71050920
350611.77480258,4410172.38767244,29.66547394
350611.66237311,4410172.33677272,29.62053413
350611.54994364,4410172.28587299,29.57568975
350611.43751418,4410172.23497326,29.53094076
350611.32508471,4410172.18407353,29.48628716
350611.21265524,4410172.13317380,29.44172890
350611.10022578,4410172.08227408,29.39726597
350610.98779631,4410172.03137435,29.35289836
350610.87536684,4410171.98047462,29.30862602
350610.76293738,4410171.92957489,29.26444894
350610.65050791,4410171.87867516,29.22036710
350610.53807845,4410171.82777544,29.17638047
350610.42564898,4410171.77687571,29.13248903
350610.31321951,4410171.72597598,29.08869276
350610.20079005,4410171.67507625,29.04499163
350610.08836058,4410171.62417652,29.00138561
350609.97593111,4410171.57327680,28.95787470
350609.86350165,4410171.52237707,28.91445886
350609.75107218,4410171.47147734,28.87113807
350609.63864271,4410171.42057761,28.82791231
350609.52621325,4410171.36967788,28.78478156
350609.41378378,4410171.31877816,28.74174579
350609.30135431,4410171.26787843,28.69880497
350609.18892485,4410171.21697870,28.65595910
350609.07649538,4410171.16607897,28.61320814
350608.96406592,4410171.11517924,28.57055207
350608.85163645,4410171.06427952,28.52799087
350608.73920698,4410171.01337979,28.48552452
350608.62677752,4410170.96248006,28.44315299
350608.51434805,4410170.91158033,28.40087627
350608.40191858,4410170.86068060,28.35869432
350608.28948912,4410170.80978087,28.31660714
350608.17705965,4410170.75888115,28.27461468
350608.06463018,4410170.70798142,28.23271694
350607.95220072,4410170.65708169,28.19091390
350607.83977125,4410170.60618196,28.14920552
350607.72734178,4410170.55528223,28.10759179
350607.61491232,4410170.50438251,28.06607268
350607.50248285,4410170.45348278,28.02464818
350607.39005338,4410170.40258305,27.98331826
350607.27762392,4410170.35168332,27.94208289
350607.16519445,4410170.30078359,27.90094207
350607.05276499,4410170.24988387,27.85989576
350606.94033552,4410170.19898414,27.81894395
350606.82790605,4410170.14808441,27.77808661
350606.71547659,4410170.09718468,27.73732372
350606.60304712,4410170.04628495,27.69665525
350606.49061765,4410169.99538522,27.65608120
350606.37818819,4410169.94448550,27.61560154
350606.26575872,4410169.89358577,27.57521624
350606.15332925,4410169.84268604,27.53492528
350606.04089979,4410169.79178631,27.49472864
350605.92847032,4410169.74088658,27.45462631
350605.81604085,4410169.68998686,27.41461826
350605.70361139,4410169.63908713,27.37470447
350605.59118192,4410169.58818740,27.33488491
350605.47875246,4410169.53728767,27.29515958
350605.36632299,4410169.48638794,27.25552843
350605.25389352,4410169.43548822,27.21599147
350605.14146406,4410169.38458849,27.17654866
350605.02903459,4410169.33368876,27.13719998
350604.91660512,4410169.28278903,27.09794541
350604.80417566,4410169.23188930,27.05878494
350604.69174619,4410169.18098958,27.01971854
350604.57931672,4410169.13008985,26.98074619
350604.46688726,4410169.07919012,26.94186786
350604.35445779,4410169.02829039,26.90308355
350604.24202832,4410168.97739066,26.86439323
350604.12959886,4410168.92649094,26.82579688
350604.01716939,4410168.87559121,26.78729447
350603.90473993,4410168.82469148,26.74888599
350603.79231046,4410168.77379175,26.71057142
350603.67988099,4410168.72289202,26.67235074
350603.56745153,4410168.67199230,26.63422393
350603.45502206,4410168.62109257,26.59619096
350603.34259259,4410168.57019284,26.55825182
350603.23016313,4410168.51929311,26.52040648
350603.11773366,4410168.46839338,26.48265494
350603.00530419,4410168.41749365,26.44499716
350602.89287473,4410168.36659393,26.40743313
350602.78044526,4410168.31569420,26.36996282
350602.66801579,4410168.26479447,26.33258622
350602.55558633,4410168.21389474,26.29530332
350602.44315686,4410168.16299501,26.25811407
350602.33072740,4410168.11209529,26.22101848
350602.21829793,4410168.06119556,26.18401652
350602.10586846,4410168.01029583,26.14710817
350601.99343900,4410167.95939610,26.11029340
350601.88100953,4410167.90849637,26.07357221
350601.76858006,4410167.85759665,26.03694457
350601.65615060,4410167.80669692,26.00041046
350601.54372113,4410167.75579719,25.96396986
