386452.53109684,4535450.53145350,29.71000000
386452.55923678,4535450.44609267,29.67359789
386452.58737671,4535450.36073183,29.63725778
386452.61551665,4535450.27537100,29.60097965
386452.64365658,4535450.19001017,29.56476351
386452.67179652,4535450.10464933,29.52860932
386452.69993646,4535450.01928850,29.49251707
386452.72807639,4535449.93392767,29.45648675
386452.75621633,4535449.84856683,29.42051835
386452.78435627,4535449.76320600,29.38461185
386452.81249620,4535449.67784517,29.34876723
386452.84063614,4535449.59248433,29.31298448
386452.86877607,4535449.50712350,29.27726359
386452.89691601,4535449.42176266,29.24160454
386452.92505595,4535449.33640183,29.20600732
386452.95319588,4535449.25104100,29.17047191
386452.98133582,4535449.16568016,29.13499830
386453.00947576,4535449.08031933,29.09958646
386453.03761569,4535448.99495850,29.06423640
386453.06575563,4535448.90959766,29.02894809
386453.09389556,4535448.82423683,28.99372153
386453.12203550,4535448.73887600,28.95855668
386453.15017544,4535448.65351516,28.92345355
386453.17831537,4535448.56815433,28.88841211
386453.20645531,4535448.48279350,28.85343236
386453.23459525,4535448.39743266,28.81851427
386453.26273518,4535448.31207183,28.78365784
386453.29087512,4535448.22671100,28.74886305
386453.31901505,4535448.14135016,28.71412988
386453.34715499,4535448.05598933,28.67945832
386453.37529493,4535447.97062850,28.64484836
386453.40343486,4535447.88526766,28.61029999
386453.43157480,4535447.79990683,28.57581318
386453.45971474,4535447.71454599,28.54138792
386453.48785467,4535447.62918516,28.50702421
386453.51599461,4535447.54382433,28.47272202
386453.54413454,4535447.45846349,28.43848134
386453.57227448,4535447.37310266,28.40430216
386453.60041442,4535447.28774183,28.37018447
386453.62855435,4535447.20238099,28.33612825
386453.65669429,4535447.11702016,28.30213348
386453.68483423,4535447.03165933,28.26820015
386453.71297416,4535446.94629849,28.23432826
386453.74111410,4535446.86093766,28.20051778
386453.76925403,4535446.77557683,28.16676869
386453.79739397,4535446.69021599,28.13308100
386453.82553391,4535446.60485516,28.09945468
386453.85367384,4535446.51949433,28.06588972
386453.88181378,4535446.43413349,28.03238610
386453.90995372,4535446.34877266,27.99894382
386453.93809365,4535446.26341183,27.96556286
386453.96623359,4535446.17805099,27.93224320
386453.99437352,4535446.09269016,27.89898483
386454.02251346,4535446.00732933,27.86578774
386454.05065340,4535445.92196849,27.83265191
386454.07879333,4535445.83660766,27.79957733
386454.10693327,4535445.75124683,27.76656399
386454.13507321,4535445.66588599,27.73361188
